ID	age	sex	cohort	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12
T200311	1	0	13	0.0483961564892403	-0.0109756612334604	-0.00631027627175603	0.0259419940144193	-0.00971153195264458	0.114623346074289	0.00770538978547632	0.150159008954729	0.0268042148590773	0.104815232665339	0.0238761284301084	0.00511745920212704
T200312	1	0	13	0.0445538991125971	-0.0306475121333605	-0.00535005664101221	0.0133707164765061	0.0701338262717932	0.0317148273486486	0.0123414807120118	0.01216642906981	-0.00628957457171645	0.00323670865284576	-0.0110552533526417	-0.0125280501228387
T200313	0	1	16	0.0407028580672948	-0.0697794237485979	-0.0245361641914149	0.0114862942356588	0.0729937410323201	0.00987160325992804	0.0046996036410977	-0.018206444755251	0.000896141053862734	0.000155615437394287	-0.00537861362917957	-0.00402621403789332
T200314	0	0	15	0.0396835864251695	-0.0776696107621309	-0.0183902340001431	0.0273977524635432	-0.00743956006182274	-0.0590730125087662	0.00656724004707991	-0.00736173556557532	0.00857689978733525	0.0193978988267888	-0.00647028390916785	0.0345566684337053
T200315	1	1	13	-0.0457313924818486	0.00606196668092067	0.0493811906279834	0.0378560856796363	0.054517762786931	0.0117039297995618	0.0046160763871343	-0.00907096915017875	0.0601354992366549	-0.0132440021847532	0.012055354833278	0.0567016325900538
T200316	1	0	13	0.0386700098501521	-0.074583482797965	-0.018308175685522	0.0203027318063183	0.0554855445838015	-0.00059464652535669	0.00976617974302117	-0.00178394010773001	0.0026311080485296	0.0120451656325762	-0.00602158160337	-0.00758125241494735
T200317	1	1	13	-0.0405760862011905	0.0058415945388831	0.0947413705091861	0.0274816842350741	0.0836479511048383	0.0217862694010886	0.0119648758787784	-0.000453662590460272	-0.0839365044242293	0.0277029921487096	-0.00998823884446242	-0.00577807699189874
T200318	1	1	13	0.0445860877538935	-0.0440194034557463	-0.0123161549942976	0.0370775861411099	-0.0398083847840696	0.177347148641888	0.00149977026559553	-0.0921785553086505	-0.0186068009785326	-0.0236622386903178	-0.000870157419043274	-0.00454439119311341
T200319	1	1	13	-0.0469725241511467	0.0101680401420153	0.030379210476867	0.0299149664848944	0.0312176098815099	0.00861266898725369	0.0019303474011881	-0.00271466013787068	0.0308194480301161	-0.00420744917805375	0.0165699537769005	0.0279848914965428
T200320	1	1	13	-0.0141384182904496	-0.0208425822796657	0.0642131905764894	-0.136805500323606	0.068561919599569	0.0462322702892313	0.0166351030608642	-0.00578601993276507	0.00536657264677429	0.0103907986767924	0.00215860426625146	-0.0300620729663317
T200321	1	1	13	-0.0463030289054911	0.00605996746456011	0.0722445840431297	0.0391203482660236	0.0476293072060456	0.0107892790909936	0.00227432634831526	-0.0155078147011712	0.0655463506166584	-0.00767420738968063	0.0104919828223468	0.0261367691104735
T200322	1	0	13	0.0369348273262112	-0.0725402619232119	-0.0169493400374859	0.0189941161695546	0.0520890000268858	-0.010431038771239	0.0103571252517899	-0.00474070851177537	0.00431525086040993	0.0210173734082162	-0.0100394680983804	-0.0217184806309955
T200323	1	1	13	-0.0204212874827011	-0.0297239162825235	0.0745687219892687	-0.186062907668782	0.032794510880437	0.0303267303732579	0.00907514530932321	-0.00398781954424655	0.0123853382464955	-0.00585941759797459	0.00776844492432461	0.00900781612577264
T200324	1	0	13	-0.04074339505272	0.000844616759255251	0.113777194200637	0.0444208454236536	0.0310645853915299	0.00433166550741985	0.0206958370307606	0.00285437742943966	-0.137818882656166	0.0318121754386659	-0.00733048186271506	-0.0227678361785432
T200325	0	0	15	-0.0451119499631666	0.0189618479785794	-0.0558187746875437	0.00110959318237128	0.0710442435016119	0.0246209564517893	-0.026341102011779	-0.00335378954734697	-0.000539849693878965	0.0122734076238761	0.0232272922379978	0.00495530980336548
T200326	1	0	12	-0.0486767257038668	0.0126684318914213	-0.057949675692422	-0.00836027029011037	0.0278791552235074	0.0122956810435068	-0.0268518534299751	0.00966754746007386	-0.00993406930588216	0.00431573811168792	0.0225572253725408	-0.00107534991330293
T200327	1	0	13	-0.0483238148988167	0.00648078078365284	0.0324120801303403	0.0175919354487319	0.01329656154456	0.00707042568549513	0.035896900470553	-0.00462992673352876	0.045603396469861	0.00208248721980427	-0.0132416259313899	-0.0369363099575611
T200328	1	0	13	0.00981743758235688	-0.0333935464362557	0.035349554449405	-0.0869627709211786	0.0177813208430328	0.0134707378527727	-0.00569091143858806	0.00243855456984408	0.010053677770608	-0.0125688109171336	-0.00830426018781208	0.0271200377503842
T200329	1	1	13	-0.0439190710855519	0.0024045162397683	0.101333560384873	0.0338559303640074	0.0267663944079888	-0.00232987205152303	0.00480645792709379	0.00323007107379898	-0.135985678947994	0.019896693430478	0.00301924552218563	-0.0275678525934823
T200330	1	0	13	-0.0490026500383479	0.00679338229637327	-0.0282579057334974	0.00242105668976772	0.000321251427314689	-0.00134266771775847	-0.0150098352220925	-0.000719783472106662	0.00151055251851252	0.0161308566029849	-0.0800001431052295	0.00204652223321475
T200331	1	1	13	-0.0495387341067126	0.0106185748019482	-0.0270993030923994	-0.00369003740712391	-0.0291357745415739	-0.0101295814661943	-0.0174194606996793	0.0121234452779905	0.00052711876476855	0.0253001599235387	-0.125512578479989	0.00736075568338596
T200332	1	0	13	-0.0479115881794417	0.00628731293971092	0.0704422102871228	0.0579207735940863	0.0196798115156869	-0.000111995993828223	0.0111976835819629	-0.0152599518610407	0.103241450270537	-0.0159902144154234	0.0194469583462864	0.103704934928426
T200333	1	1	13	-0.0504282399911237	0.0105910353783566	-0.0279083374575693	0.000562852273325629	0.000175506270465885	-0.00395127325753868	-0.01526685333411	0.00197712865444	0.00033978188556942	0.0299841327184835	-0.106889238647908	0.00958647186109946
T200334	1	0	13	0.0594993308678138	0.069501156130607	0.00166276458536685	0.00244432514289246	0.0136822926158647	-0.0125504081238543	0.00576179111020505	-0.0115771387744972	0.00799831493442818	0.0112830665605987	-0.00210787409377749	-0.0353382297765805
T200335	1	0	13	-0.0478100404783377	0.00359735613169197	0.129324535429509	0.0776027171992751	-0.00887772305525275	-0.0189940302375352	0.017737842332339	0.0235344810002427	-0.208637547472453	0.0335302124213672	0.0347011630267533	-0.0262646430134514
T200336	1	1	13	-0.0489280359244191	0.0087433870364369	-0.0244071891208901	0.00712025876906813	-0.0380329176691793	-0.0213677647664113	-0.0312850595231494	0.00198866631934412	0.00253213088035931	0.0140740996101632	-0.148126153003169	0.038808170662332
T200337	1	1	13	-0.0460685820953397	0.00270162901192863	0.0896787466070972	0.0618620476229623	-0.00409080777921243	-0.011632122285188	-0.0158937822390533	-0.0205529351372239	0.125462059518609	-0.0504651920964795	0.0714015181763326	-0.312485678862403
T200338	1	0	13	-0.0503521485220869	0.0122186908896142	-0.0506444241204907	0.00525622979881708	0.00365194289453663	2.51992630926895e-05	-0.0302727594176188	-0.00103282247022547	-0.0147169835488549	0.00821542690404741	-0.000235594651982571	-0.0011688660275887
T200339	1	0	13	0.0457946925822357	-0.0343447327595242	-0.0155724981912266	0.00869093306304167	-0.000376521473697118	-0.027189621050695	0.00383219025794707	0.0249126572075024	-0.00652466031219979	-0.000647197862311786	-0.005581919809947	-0.00155753495656471
T200340	1	1	13	0.00510755614876827	-0.034489227447117	0.0418020586957723	-0.112826797642527	-0.0106292449123609	-0.0103526225620651	0.00789673209948648	0.0100832057003086	0.00412178906802018	-0.0260773388933721	0.0176705016761122	0.0764147667663791
T200341	1	1	13	-0.0465817801990291	0.00658786042268695	0.0758155513687844	0.0496586997803133	0.0387098669243827	0.017200587917216	0.000854771270305026	-0.0120584332678299	0.049465046216293	-0.0154386265798083	0.028845736261672	0.04212623612683
T200342	1	1	13	0.0439222732474003	-0.0425049166340097	-0.00341226333993404	0.0478218419620213	-0.199457485594369	0.225676462857001	-0.00569301315221621	-0.168445273978189	-0.0430269603212152	-0.0500737908886001	-0.00632662936773354	0.0846119939216542
T200343	1	0	13	0.0606239989709274	0.0743984827967303	0.00666764564155852	-0.00173028029672354	0.00598101722704472	-0.0117476269021621	-0.00140967212726872	-0.0190664105269654	-0.000219021037069664	-0.0124010020984784	0.00834836270873474	0.023870604592248
T200344	1	0	13	-0.0478544494160934	0.000997998716502475	0.131793959308959	0.101107290595907	-0.039076614120498	-0.0225429871096002	0.0278551426638276	0.0328425315208337	-0.263401144269883	0.0475259684006555	0.0513815137310115	0.0116746679771913
T200345	1	0	13	-0.0493421071861723	0.00368655709935174	0.0679266223625192	0.0554271859258293	0.00814370090997104	0.0101662020424788	-0.00147046577027369	-0.00426733860540347	0.0841647797326086	-0.0218713249500046	0.0177008297529571	0.0483305615309476
T200346	1	0	13	-0.0500182303317747	0.0132935237360553	-0.0464206542052579	0.000431233298396454	0.00882589319605576	0.00832928706874695	-0.0485128575513163	0.00385808058118945	-0.0229451244774639	0.00285946626798664	0.0204522078174738	-0.00945043907617042
T200347	1	1	13	0.0463635358189843	-0.016202777945195	-0.00181707203782457	0.017144868896863	-0.00337843287497839	0.108556725343361	0.0131873091717222	0.136589406949558	0.0409504419007764	0.107800750651829	0.017911395229431	-0.0295621571582503
T200348	1	0	13	-0.0448528947574316	0.00779312272747171	0.0108219267877176	0.0153796076858407	0.030989084725325	0.0193638696386719	-0.0402573536813665	0.00957976504482856	-0.0361826640937147	0.0149029077795423	-0.0420549219123316	0.0114844935494062
T200349	1	0	13	0.036763109030748	-0.0737829373950768	-0.0118430542662354	0.0134279372616623	0.0386539434496874	-0.00541072167148625	-0.0042938164916441	-0.00441927712116671	-0.0023852861055351	0.0099266000147102	-0.0203455732514403	-0.0313420105257434
T200350	1	1	13	-0.0361379103192278	-0.00884820741459165	0.0496917714796468	-0.0733821508639638	0.000211400405162909	0.0162461312773625	0.022441720461842	-0.00305906982276523	0.00757396782937717	-0.00115211239411049	-0.0284692114608461	-0.0549002065632318
T200351	1	1	13	0.00145212600610496	-0.0267943510047043	0.0365565264437169	-0.0812575125867655	0.0375587492699853	0.015080035454908	-0.00180642760159308	-0.00456998366475661	-0.00821291740665279	-0.00804023117747905	0.00278371961449446	0.0119598029250671
T200352	1	1	13	-0.0474813060905752	0.0161783374688699	-0.0783499235799387	-0.00514982466098484	0.0547080775659612	0.0209563010069851	0.109828278850133	-0.00878844689194188	-0.0148366033365813	0.0110304928268013	0.00466046300216934	0.00157433091145159
T200353	1	0	13	0.00711370224180443	-0.0341497536987616	0.0429915402709359	-0.0626741270498212	0.0692454076503236	0.019675708044762	0.011453167246152	-0.0113462835392676	-0.00570541650881138	0.0145551870625521	-0.000955496616220149	0.000989733659633787
T200354	1	0	13	-0.0440574177457022	0.00277961092052433	0.0450797811598363	-0.00120626444710336	-0.000301563334114315	0.00839902890400852	0.0431676190075614	-0.00693307313846872	0.00722683727544517	0.00856913892591978	0.015751259147248	-0.0329375977134243
T200355	1	1	13	0.0598358003943832	0.0711492964683736	0.00174656159977252	-0.00448376190907586	0.0121225317435557	-0.002245501623019	-0.00526839115917354	-0.00666497011463026	-0.00277336663173092	-0.0096340847857845	-0.0109242419665461	0.0148299365282411
T200356	1	1	13	0.0599200555661209	0.0708934483656056	0.00542586057801052	0.00176809473411036	-0.034952211435105	-0.0296218666716087	-9.07187567186719e-05	-0.0112451915244943	0.00029309703425975	-0.00847764891214584	-0.000618159763837022	-0.00339852687755891
T200357	1	0	13	-0.0529299018016442	0.0190424080612465	-0.0715304075855885	-0.00285359380491728	0.010338194573913	-0.00236369230799938	0.178141557092446	-0.00781549008852483	0.00513980553480759	-0.0120268314216327	0.0174929891133997	0.00534818345932834
T200358	1	0	13	-0.0479524456018846	0.0113496145439231	-0.0502407087229213	-0.00453625829804804	0.0196661800306884	0.0103065618813879	-0.035194816318005	-0.00386300731215535	-0.00996452578786832	0.00320379226194885	0.0307573205852405	0.0134502438036445
T200359	1	0	13	-0.0478685150147768	0.00900451992430607	0.0674377498475027	0.0458043259088509	0.024512548602544	0.0115282927318459	0.0105019531929619	-0.0122099451666653	0.0613598110194303	-0.0347783170516432	0.02046814646328	0.0123843869866267
T200360	1	0	13	-0.0459655697852671	0.015726940264942	-0.0617084958094042	-0.00197753782895974	0.0174913332515561	0.0108988088615621	-0.0393554794966524	7.81790609058612e-06	-0.024092517163537	0.00989152486690886	0.0291952304703087	0.0125231168300345
T200361	1	0	13	-0.0468400343004812	0.0101914476462847	0.054545202293262	0.0429785908921188	0.0276666948620757	0.0111151840559346	-0.00700827595019419	-0.00792610475763237	0.0699728793382396	-0.00158901829282355	0.00953067700765934	0.0560675460361835
T200362	1	0	13	0.0384214212966099	-0.0716428833251267	-0.0158796230086158	0.0124897186749975	0.0672738485543633	-0.00773427479774993	0.00761520193317945	-0.00617654881877303	0.000133614711130113	0.0091904876436865	0.00316199039510068	-0.0123431371187598
T200363	1	0	13	-0.0489860867564626	0.0135309069314198	-0.0544336437388552	-0.0131890002262188	0.0101662571347697	0.00461719351671306	-0.0465843030986775	-0.00398761338079331	-0.00768634833611901	0.00428605496876893	0.0351740273858958	0.019230884737012
T200364	1	0	13	0.0585120368774014	0.0725374888515831	0.00640167941147509	-0.00034816275152007	0.00748585505229702	-0.0213890613878826	0.00392852756886862	-0.00188175618930956	0.00214635031001079	-0.00972039379906944	-0.0112560068525795	0.0075126935535165
T200365	1	0	13	-0.0477149621691558	0.0148129390560224	-0.032459118716828	0.00620872400798397	0.0237217744944007	0.0171028218091133	-0.019664844715056	-0.00411172618387156	0.00589291548308863	0.0252340528878988	-0.0975547828722393	0.011867206509642
T200366	1	1	12	-0.0397477502632673	0.0239151798807953	-0.0387768086048669	0.00382412943519656	0.069978484407411	0.0292030277831744	-0.000344238149863165	-0.0108551949570637	0.0037924146912442	0.0115095753359431	-0.0337680563746835	-0.00870217488687765
T200367	1	0	13	0.0585844541472951	0.0715037378507849	-0.00858923541152522	-0.0014398995808361	0.0759684338745488	0.0218251940163337	0.00711352095028352	-0.00832420233603247	0.00116877326923854	0.0067813453385992	-0.01102813630567	-0.010291012665066
T200368	1	1	13	0.059724287114806	0.0721590905576487	-0.00457295808337812	-0.00205925664981165	0.0705748852571188	0.0160331686025585	0.00615152291801907	-0.00550545091184792	0.00519102667728745	0.00524287569071953	-0.0110085627308192	0.00541957085767562
T200369	1	1	13	-0.0495431836809664	0.0164249196339757	-0.0514056273911805	-0.00317320198930558	-0.0391436017834704	-0.0281049159745499	-0.0328351881827028	0.00339998880644012	0.0210038109585437	-0.00853731439776494	0.0372416094847844	0.0174642396564128
T200370	1	1	13	0.0520412375083931	0.0392493432959265	-0.00325285575190731	-0.00780888820631683	0.0386040509805524	0.0127774681737922	-0.0110562501837635	-0.0150300414084343	0.0072987994716306	0.0073137592669264	-0.00557897103882789	0.00871664106640213
T200371	1	0	13	-0.0452942202389931	0.0145093051976396	-0.0593015873618156	-0.0057693476217606	0.0285995472324824	0.0111867435908324	-0.0402182389650107	0.00187259467514647	-0.0136594400367413	0.00315042488552194	0.0315293076031263	0.0188267034384462
T200372	1	0	13	0.0475701867443246	-0.0322218830348098	-0.0153596653408077	0.0193644162976424	-0.0194439811736042	0.190610623576392	0.00831841632240153	-0.164814808338565	-0.0272040144686926	-0.0277348154893051	-0.0149369338258827	-0.0357808987203306
T200373	1	0	13	0.0109031722424441	-0.0281759285136702	0.0283390840453243	-0.0535015502399005	0.065194649810193	0.0237680544443203	0.00366469178396304	-0.00891781499944192	0.00539822884194028	0.00503210175113536	0.00350770047708391	0.00558443943230434
T200374	1	1	13	0.0585380249290588	0.0728647452261174	0.00181408609396319	-0.0049667227262513	-0.000690684031405489	-0.00275790292742747	0.0084895754665862	-0.00463991659897308	0.00726350667309356	0.000520281957728815	-0.00984301803888636	-0.00825568684873485
T200375	1	0	13	-0.0544410332682859	0.0172380404752441	-0.0665596169423057	-0.00208102472315335	-0.0648297870681246	-0.0334813794495042	0.208420348279042	0.0122455581828089	0.00736045393714614	-0.0164927372224881	0.0264286285794821	-0.00581131290933084
T200376	1	0	13	0.0451567753637496	-0.0295793297003455	-0.00674468170722617	0.00932845652004234	-0.0117477433111247	-0.0352427268401994	0.00523937156083257	0.00426810490584136	0.00192003053485305	0.0195058344830703	0.0220399000157949	0.00027316443148665
T200377	1	0	13	-0.0488294324198122	0.0137349461917315	-0.0538513415354058	-0.00379456060332803	0.0102823553683153	0.00904910973344469	-0.0423668454525402	0.0105115927395357	0.00262190331777987	-0.00396934607800147	0.00873843833305405	0.00400745063040558
T200378	1	0	13	-0.0483476077793232	0.0140229997862322	-0.0454365557887866	0.006067789684567	-0.0271095263908994	-0.0177977407389238	-0.0727227560431741	0.0161030470350064	-0.0148819503128911	0.0080116112214325	0.0231047022516954	0.0112610150073305
T200379	1	1	13	-0.0472726707823572	0.0136833562351058	-0.0270220207406206	0.00506755775857367	0.0397917345774854	0.0145687537580192	-0.0234142741346426	0.000701070742751634	0.00177449503725105	0.0325981920323953	-0.133704108129778	-0.0222951998689522
T200380	1	1	13	-0.0454685579436689	0.00480442007096321	0.0670269226377659	0.0389051327434584	0.0173367831156491	-0.0048501267491767	-0.0115539479019307	0.00236343320792751	-0.0629990571636144	0.020976486178745	-0.00194121740693679	0.0354342291987577
T200381	1	1	13	0.0595679672430177	0.0764085487732028	0.0013535131686852	-0.00164810353219738	0.0313995264338825	0.000847077191062893	0.00250841698048132	-0.0136893735221752	-0.0136304639917273	0.00515664882437226	-0.00689815824644981	-0.00142387339947275
T200382	1	1	13	-0.0513648098003931	0.0160490891056566	-0.0576412339153538	-0.00665571569217759	-0.0421526586300404	-0.016856481714575	-0.0403885915027494	0.0052324257500223	-0.00533899322513948	-0.0111023739700196	0.0548317270613333	0.0133820681061783
T200383	1	1	13	0.0588537925149105	0.0694666306901595	0.0109086890641909	0.00259750380429526	-0.0299211947148718	-0.0316070183941562	0.0032561253763791	0.000311510740886195	-0.0198468615043145	-0.013258652972112	0.0172063360110036	0.0151949826892055
T200384	1	1	13	-0.0483778141119645	0.0149934628481263	-0.0595466373664352	-0.00693709659007733	-0.0384681252771631	-0.0174398201425132	-0.028106318831823	0.00610472890276958	-0.0169083564283097	-0.0216465005372868	0.0406226416100644	-0.0180699488847369
T200385	1	1	13	0.00732987952087705	-0.0241561933520206	0.0408356510568235	-0.0924568887772723	-0.0706825281483169	-0.0398990873831386	-0.0176261710107435	0.0173311356394351	0.0222687018732782	0.00349939780868716	0.0319948743794387	0.0627219260009943
T200386	1	1	13	0.0590888784653253	0.0720092450235459	0.00448440747355436	-0.00304306095579284	-0.0323234360432504	-0.0374931311475984	-0.0073920350969204	-0.0122350331790986	0.017248351868911	-0.013450479859781	-0.00223149798483513	0.00682868476083206
T200387	1	0	12	-0.0439660037404596	0.0164954463308004	-0.068489984071472	-0.00239634427571269	0.0478933900245203	0.0205017853615903	-0.028886107797612	-0.00400341906049665	-0.00165552314566374	0.00314071964141128	0.0241264795526824	-0.00500957639172032
T200388	1	1	13	-0.0493955714119398	0.0146464757852518	-0.0459977210459411	0.00424724445198445	-0.00521180846368096	2.46309305747588e-05	-0.0536272247752598	0.0179897534894861	0.00247296886521354	0.0200340762749094	0.00876325946946391	0.0128446690716086
T200389	1	1	13	-0.0482631334747905	0.0134365991913605	-0.0659391709219173	-0.00918342359662485	-0.0155173547318558	-0.0091300835601972	-0.0848697658870058	0.000158569227333372	-0.030444228123841	-0.0218676013738737	0.106146739827143	0.00611690111435005
T200390	1	1	13	-0.0489334770551601	0.01030130111715	-0.0535759381805884	-0.00868964723877453	-0.0134554553705679	-0.017892333999608	-0.0414845532296657	0.00585353671631539	-0.0167926690299704	-0.00807368538452191	0.0224267652229482	0.036460874002589
T200391	1	1	13	-0.0442658130169979	0.014680984722219	-0.0554963846471153	-0.00624251692344921	0.0235721060241286	0.00850514054686727	-0.0302189804026676	-0.00523663011630049	7.934024428543e-05	0.00217016558433741	0.0183121635638476	0.00637441102174884
T200392	0	1	16	0.0612154825810047	0.0752628358549025	0.00449224715737604	0.000743695586472611	-0.0418763714896739	-0.0338455676785627	-0.00969677066027222	-0.0109216428815913	0.00124783065006296	-0.0199161247810988	-0.00982309863729688	-0.010014549746256
T200393	1	1	13	-0.0493844223430892	0.00490527664617019	0.0488007986102823	0.0416770226952383	0.00949454144354879	0.00607876688133353	-0.0122981905677143	-0.0143088102926111	0.0508331150317127	-0.0016014654165843	0.00600271740178115	0.0490224779922967
T200394	1	1	13	-0.048149610874274	0.0170198813506685	-0.0658900030500924	-0.0118468248264407	0.0288502613855474	0.0063147767974926	-0.0543477878437215	-0.0089353048491841	-0.0117022023703218	-0.0034821077429897	0.0391413920855194	0.00642832301048094
T200395	1	1	13	-0.0466642976379578	0.0146390213433705	-0.0530228008359837	-0.00436385177775785	0.0174828614061773	0.0124301886491903	-0.0326656997911271	-0.000369084921403888	-0.0181159208091803	0.00248560510940727	0.00182888286991879	-0.00293977690834178
T200396	1	1	13	0.0583340838617367	0.0656460452219568	0.00300928407387523	0.00242654551447524	-0.0177611354751672	-0.028998867584129	-0.00874794390960023	-0.0064901415838769	-0.00671261424313154	-0.0141037716484475	0.0108056685631498	-0.00847865051595745
T200397	1	1	13	0.0103395658733718	-0.009863987295729	0.0209488579986839	-0.064076653288988	0.0212174144610575	0.000168944448074084	-0.00119794026724629	-0.00302011957399445	-0.0168444859177495	0.0118405766169969	0.0236815569361213	0.0317807608440474
T200398	0	1	16	0.0593956516243676	0.0695025861925374	-0.00286603508360901	-0.00656587817176792	0.00220518828383931	-0.0130222454873351	-0.00380813938934327	-0.0177278242079743	-0.00760848872758237	-0.0057861494862756	0.0108030306197136	-0.0211817153536344
T200399	1	1	13	-0.0477199940620739	0.00599167521221166	0.07296187396327	0.0475777368485459	0.0164146602742301	-0.00113719261521961	0.0020170435816164	-0.00596801088404678	0.0939492169955436	-0.0213534533340504	0.0374503557079617	-0.157359564254458
T200400	1	0	13	-0.0540690578306415	0.00846085320579934	-0.0657668404154832	-0.0118290049659658	-0.0394318330240474	-0.0212625951503101	0.163944784922946	-0.00960608146659921	-0.00272542672845249	-0.00916278441498503	0.0181607391001546	0.00553735649389119
T200401	1	1	13	-0.0478400537589627	0.00626479856269984	-0.0158317015426299	0.00757628249074226	-0.0839004231884956	-0.0370371799979059	-0.046472517208912	0.01744131707773	0.0124579027515196	0.046968518668608	-0.284595793888694	-0.0312052646583084
T200402	0	1	17	0.042752084376655	-0.04822075002169	-0.0143541217583897	0.0399910692196824	-0.136449537780752	0.215941645831881	-0.0138389579265187	-0.165529628477418	-0.0127028500971694	-0.0448587893965798	-0.00665349782641433	0.0371542230994006
T200403	1	0	13	-0.0508312296547625	0.00449110977582691	0.0728905067608433	0.0733958624754758	-0.014816654324581	-0.0086934682597604	-0.00703548354659839	-0.0157854247181014	0.137754974742016	-0.0236444910457807	0.022508211244626	0.119841486089204
T200404	1	0	13	-0.0494880277672943	0.00210298576202664	0.0772911424242898	0.0569737321231159	-0.0152484430328001	-0.0103987620821855	0.012923248740791	-0.00522965751848086	0.107953048022143	-0.0315349182625497	-0.000252854198790778	0.101170129686674
T200405	1	1	13	-0.0520699305456512	0.0137580673132499	-0.0511891933099593	-0.00731633996434641	-0.04823923398241	-0.0228735047904574	-0.0636523963635522	0.011141717852397	-0.0144180670031302	-0.0126046608921327	0.0451816258667116	0.0130693675600014
T200406	1	1	13	-0.0480473679299628	0.00544355358338631	0.0708040854448435	0.0627487719016911	-0.0156295308884925	-0.0134927787406549	-0.0098036244102798	-0.00552072396624531	0.110721139906307	-0.0395863685669637	0.0406935329912776	0.115555168868209
T200407	1	0	13	-0.0462158945644838	0.0131815746893524	-0.0456342221963115	0.00229608213507777	0.0259786944814814	0.0224165623464052	-0.0456866032537732	0.00274892594206278	-0.00695836842778512	-0.000560537484872172	0.00475029501460958	0.000770316929047671
T200408	0	0	16	0.0601174352408273	0.0740593765810713	-0.00238304796114907	-0.00549153533926969	0.00649146533339796	-0.00902530227459195	-0.0108431800848544	-0.016181683659299	-0.00226329455690588	-0.000619274015771524	0.0110475316898686	0.00383771072156012
T200409	1	0	13	-0.0469115620763185	0.0147519615727258	-0.0477288276125204	-0.00581414674618927	-0.00269670309565132	-0.00303631103643784	-0.040561997769273	0.00136457538366916	-0.00793772488472951	0.00181744060902085	0.0189633073005988	0.0133885698935911
T200410	1	0	13	-0.048551414026619	0.0093229961854043	-0.022442906359725	0.000401814492257384	-0.063192515299082	-0.0301340856313333	-0.0233755203799911	0.00734281697572897	0.0172619174634498	0.0222518610024626	-0.126399904733443	-0.0256430874308602
T200411	0	0	16	0.0559694308548415	0.0680555783785714	-0.00168622929747245	-0.00689427218233451	0.00505758763219439	-0.00858841547514403	-0.00704227729937491	0.00295270723782959	0.00359503233831973	-0.00420177532772905	-0.00735063046017137	0.0249419778035818
T200412	0	0	16	0.0608176156843972	0.0737790838734011	0.00288768262242286	0.0052492929925751	-0.0058570177369615	-0.0188357716857219	0.00337855742547285	-0.00224921188506148	-0.0181259391227735	-0.0171083267811192	-0.00250681565769249	0.0349767489670182
T200413	1	0	13	-0.050249320391354	0.0158473382511779	-0.0744920661754822	-0.0182454885113928	0.00950299588753063	0.00367449241081734	-0.110467297586224	0.00685772787171076	-0.0265737948270996	-0.0247623796348801	0.169874178331377	-0.0718584061083669
T200414	1	0	13	-0.0492069927658579	0.00898900856246436	-0.0143336217213831	0.0145231884802378	0.00365269757656467	-0.00602764271700054	-0.0549139112814223	0.00477780419566253	0.0198534665430624	-0.0149134450011148	0.0743379845310051	-0.117751399105973
T200415	1	0	13	-0.0466613482133249	0.012354750173968	-0.058923870879493	-0.00882915821362936	-0.00465467687639323	0.00242258628465633	-0.0428502841113355	0.000477180388431005	0.00693623259801024	0.00355945242031675	0.0211957473906632	-0.00827123544093827
T200416	1	0	13	0.0598026144686001	0.071034050220138	0.000227175112841533	-0.00729357113989505	0.0453439831777837	0.00554833152207333	0.0148078968096248	-0.0141206485167649	-0.00388299164143949	0.0018071648738827	-0.0154216711094802	-0.0225054098570785
T200417	1	0	13	0.0466941809923682	-0.0076010733422108	-0.00486140524201534	0.0222812140915488	-0.0807943336427279	0.110073452186471	0.00611192150830287	0.174424399039976	0.0581501308188386	0.150556116033169	0.0414902630443317	0.00159760216298575
T200418	1	1	13	-0.0515721915926504	0.00119159674591095	0.0715949762084216	0.0914752393677961	-0.133220739697688	-0.0727470521042975	-0.00830310408207267	-0.0272533530267311	0.187973074764979	-0.0861253312935478	0.0478083015310926	0.178527509723706
T200419	0	0	16	0.0623084338099712	0.0726446981312529	0.00138418408013019	-0.00266143221720475	0.0568877824268249	0.0161187657996219	0.00304141587329627	-0.0122924549208994	0.00299181978613433	-0.00616793067173824	-0.0124407113028779	0.0152769516647987
T200420	1	0	13	-0.0456464347902244	0.00526445023944536	0.0700995865855089	0.0479274175606842	0.0398169564964375	0.014624103766916	0.00260846357124539	-0.00585225652592635	0.0663139615132234	-0.00337561075359171	-0.0124976475293712	-0.00732961584601637
T200421	0	1	17	0.0604434116712086	0.0739989984349935	-0.00156500782960512	-0.00118777403813938	0.0437364533281352	0.00964088401863427	0.00472507378652302	0.00243628366105392	0.00435708301248363	0.00321042424668509	-0.00981208791089028	0.00937399825619247
T200422	1	0	13	-0.0472784787593493	0.0193560305445781	-0.0797810910428897	-0.0126629424625889	0.0389204319486944	0.0166696150686689	-0.0949526181277214	0.0101882762016517	-0.0269490393132562	-0.0156628222825311	0.139453456504864	-0.0619931080164256
T200423	1	0	13	-0.044013751055235	0.017214491565714	-0.0595751692679277	-0.0032220089775826	0.0685395858947637	0.0336709831043405	-0.0346737399205616	-0.00485724728133858	-0.00458869103639439	0.00839869247182556	0.00820343093206906	-0.00595365565607219
